_id Gal-> H1-C1-O1-Cx Gal->C1-O1-Cx-Hx Fuc->H1-C1-O1-Cx Fuc->C1-O1-Cx-Hx Energy(ha) pucker	
	
conf_157 40.557119671653716 11.546170138927021 56.63380011121477 23.03847915393641 -1964.327477	4C1
conf_073 40.490605412987925 11.504023417490298 56.672672141816626 23.976369151891607 -1964.326677 4C1
conf_066 40.23250996321317 11.06161418170064 56.12383631563765 25.105699493284533 -1964.326204	4C1
conf_157_r 28.86602910910315 18.343295439384892 65.2549211636733 24.26626361270947 -1964.325786	4C1
conf_232 40.09298198032804 11.046845674505214 55.34779626201619 24.57886748673248 -1964.325746	4C1
conf_170 40.30357440720568 12.350983567650127 56.93945238312335 25.658272517179057 -1964.325722	4C1
conf_044 46.36662438903297 9.538108718959185 40.65588566163203 20.91528561980841 -1964.325711	4C1
conf_157_m 38.87943215233186 14.473029820597759 57.55754924935804 22.28404712140531 -1964.325061 4C1
conf_002 50.44685418209613 -164.28130247384638 21.068004765389297 170.33287158642872 -1964.324891 4C1
conf_323 38.686470103517465 12.49544320301484 57.37666302185287 25.721868138034015 -1964.324603	4C1
conf_414 33.77828155267005 15.238821504700354 75.35334072015053 39.88724861116262 -1964.324443	4C1
conf_412 33.770893199903846 15.2426065840567 75.34667370725943 39.89184680806245 -1964.324439	4C1
conf_453 39.52822522435987 11.561122924777033 57.221647319348534 24.798923977237116 -1964.324057 4C1
conf_064 52.22727415287238 -160.01589898749768 40.92829918721996 -149.73919239660557 -1964.323971 4C1
conf_053 37.989565525076394 13.8521827876482 57.30924079223825 24.661296751182316 -1964.323898	4C1
conf_249 35.14196474862371 11.466012981649532 53.03918965853921 24.720506219599745 -1964.323416	4C1
conf_000 52.17135289897347 -160.1436246399369 41.33027914052225 -149.34220398758828 -1964.323378 4C1
conf_001 50.25704346100906 -163.14527120449776 14.504420113029086 165.2267393598027 -1964.323264 4C1
conf_345 33.9738567941551 13.616745894402243 53.06045873483561 24.056030304944905 -1964.322855	4C1
conf_190 39.5300035555283 14.202729094052824 60.29293679737395 27.514770305972732 -1964.322841	4C1
conf_137 39.06239022300355 13.831654770243862 57.58246449286159 24.246557864208608 -1964.3228	4C1
conf_293 52.4577877456911 -160.45432338212277 40.84549282355554 -149.16279312564123 -1964.322042 4C1
conf_417 42.59451039964121 10.240445953996716 49.79623013191962 24.150788187045467 -1964.321301	4C1
conf_395 46.19851819647462 -39.20100096544527 50.46462197405512 30.611481704922543 -1964.321173	3S1
conf_062 49.739388733217744 -162.19683522929796 13.638027715308597 164.71206578851405 -1964.321171 4C1
conf_361 42.58644874070141 9.842113659928769 48.63899569436676 25.269483619807094 -1964.321077	4C1
confx_029_ba 62.12460473863121 -119.32580560120762 74.18765565143704 -106.485709165458 -1964.321055 1C4
conf_009 49.56136230730528 -162.31385976331617 13.35961769596243 164.27615531893355 -1964.320655 4C1
conf_006 51.27712983983199 -159.81661143367018 41.78177793650603 -144.65725080026817 -1964.320461 4C1
conf_405 46.69970583018074 -37.639973176435085 50.10973387684883 30.33739684733522 -1964.320458	3S1
conf_0647_43ba -97.90695377033222 -2.4471451684673484 127.27823137190401 -166.42167932682855 -1964.320306 1C4
conf_113 174.13097341910984 8.126812218017356 32.26599841244467 -39.57089807373517 -1964.320212	6S2
confx_0573 59.990266905505194 -124.13049416024411 114.20252601907133 -96.06427381980942 -1964.320212 1C4
confx_0008 -160.59592876729744 -71.13970626391884 34.97695926714858 -110.43775756921116 -1964.319737 1C4
conf_368 34.09355566429624 -41.5783845562994 52.656090561104364 34.72890043533146 -1964.319629	3S1
confx_0087 -165.0568955827695 -73.78336382999356 99.88321944925393 -97.45097062612906 -1964.319159 1C4
conf_069 174.47610325145808 5.235928204056234 27.08539825660003 -38.23660692594954 -1964.31862	6S2
conf_266 33.67101453554184 -40.944455471108455 41.198896515184806 -17.83325780603973 -1964.31861 3S1
conf_105 44.07945464491499 -46.80705716514456 44.830288015763976 -10.147767722160841 -1964.318431 6S2
conf_108 174.38277023263961 5.102151125287184 28.059110842292807 -39.32268293347026 -1964.318204 6S2
conf_375 174.20094605466423 4.887279136972139 27.933780765429795 -39.360425785452456 -1964.316923 6S2
conf_224 43.859131467782305 -46.68699850895956 42.93073562304324 -11.179034471293413 -1964.316228 6S2
conf_454 46.768069427194035 -11.997416803186342 21.091518793735464 -36.510311357515846 -1964.315755 6S2
conf_364 42.595848017344636 -21.614411542177475 29.96991254109864 -30.021722478072554 -1964.31517 6S2
conf_350 42.86143845003384 -44.14154105417751 49.53222985325563 50.73156624529409 -1964.31488	6S2
conf_452 45.17885011487343 -29.684579537203643 1.9635249298459934 -41.019265199690736 -1964.310519 6S2
conf_449 37.39549154268361 -36.34026418974756 17.125094653807402 -39.47188288239304 -1964.309672 6S2
